Spots,Groups,Patients,X,Y,ClusterName
1,1,1,681,853.5,CD8T
1,1,1,681,1187,CD8T
1,1,1,681.5,1119,CD8T
1,1,1,682,681,CD8T
1,1,1,682,701.5,CD8T
1,1,1,683,589,CD8T
1,1,1,684,434.5,CD8T
1,1,1,684.5,392,CD8T
1,1,1,684.5,1467,CD8T
1,1,1,685,955,CD8T
1,1,1,685.5,1044.5,CD8T
1,1,1,686,1297.5,Tumor
1,1,1,686.5,1233.5,Tumor
1,1,1,687,1615.5,Tumor
1,1,1,687.5,827.5,Tumor
1,1,1,688,1525,Tumor
1,1,1,688.5,765,Tumor
1,1,1,689,1075,Tumor
1,1,1,689,1491.5,Tumor
1,1,1,689.5,1107.5,Tumor
1,1,1,690,1361.5,Tumor
1,1,1,690.5,549.5,Tumor
1,1,1,691,746,Tumor
1,1,1,691.5,779.5,Tumor
1,1,1,691.5,877,Tumor
1,1,1,692,1447.5,Tumor
1,1,1,694,575,Tumor
1,1,1,694,712.5,Tumor
1,1,1,695,1250.5,Tumor
1,1,1,695.5,661,Tumor
1,1,1,696,989,Tumor
1,1,1,696.5,507.5,Tumor
1,1,1,696.5,897,Tumor
1,1,1,696.5,1019,Tumor
1,1,1,697,1188.5,Tumor
1,1,1,697,1206,Tumor
1,1,1,697.5,415.5,Tumor
1,1,1,698,796,Tumor
1,1,1,698,1424.5,Tumor
1,1,1,699,729.5,Tumor
1,1,1,700,861,Tumor
1,1,1,700,1530.5,Tumor
1,1,1,700.5,923.5,Tumor
1,1,1,701.5,1394,Tumor
1,1,1,702,1155.5,Tumor
1,1,1,702,1583,Tumor
1,1,1,702.5,1217.5,Tumor
1,1,1,703,945.5,Tumor
1,1,1,704.5,1607.5,Tumor
1,1,1,704.5,444.5,Tumor
1,1,1,704.5,1289.5,Tumor
1,1,1,705.5,840,Tumor
1,1,1,705.5,1500,Bcell
1,1,1,706.5,373,Bcell
1,1,1,706.5,1052.5,Bcell
1,1,1,706.5,1409.5,Bcell
1,1,1,707,690,Bcell
1,1,1,707,1267.5,Bcell
1,1,1,708.5,769.5,Bcell
1,1,1,709,906,Bcell
1,1,1,709,1320,Bcell
1,1,1,709.5,1621.5,Bcell
1,1,1,709.5,1379.5,Bcell
1,1,1,710,659.5,Bcell
1,1,1,710.5,1035.5,Bcell
1,1,1,710.5,1074.5,Bcell
1,1,1,711,1232,Bcell
1,1,1,711,1246.5,Bcell
1,1,1,711.5,392.5,Bcell
1,1,1,712,1348,Bcell
1,1,1,712.5,722,Bcell
1,1,1,713,1208.5,Bcell
1,1,1,713.5,743.5,Bcell
1,1,1,713.5,1535,Bcell
1,1,1,715,1186.5,Bcell
1,1,1,716,850,Bcell
1,1,1,717.5,472,Treg
1,1,1,718,1062.5,Treg
1,1,1,719,1579.5,Treg
1,1,1,719.5,970.5,Treg
1,1,1,720,710.5,Treg
1,1,1,720,810,Treg
1,1,1,720,1001,Treg
1,1,1,720.5,428.5,Treg
1,1,1,721.5,939,Treg
1,1,1,721.5,1317,Treg
1,1,1,722,1365.5,Treg
1,1,1,724.5,1399,Treg
1,1,1,725.5,1286,Treg
1,1,1,726.5,646,Treg
1,1,1,726.5,1487,Treg
1,1,1,726.5,1514,Treg
1,1,1,728,1172.5,Treg
1,1,1,728.5,873,Treg
1,1,1,728.5,1308.5,Treg
1,1,1,729,1620.5,Treg
1,1,1,730.5,1223.5,Treg
1,1,1,732,565.5,Treg
1,1,1,732,739.5,Treg
1,1,1,733.5,1063,Treg
1,1,1,733.5,1248.5,Treg
1,1,1,734.5,1199,Treg
1,1,1,735,769,Treg
1,1,1,735,1453.5,Treg
1,1,1,736,612,Treg
1,1,1,737,1027,Treg
1,1,1,738,1339.5,Treg
1,1,1,738.5,386,Treg
1,1,1,738.5,538,Treg
1,1,1,738.5,638,Treg
1,1,1,739,1097.5,Treg
1,1,1,739,1119,Treg
1,1,1,739.5,945.5,Treg
1,1,1,740.5,367,Treg
1,1,1,741,587,Treg
1,1,1,741,855,Treg
1,1,1,741,899,Treg
1,1,1,741,1383,Treg
1,1,1,741.5,1648.5,Treg
1,1,1,741.5,344.5,Treg
1,1,1,741.5,1280,Treg
1,1,1,741.5,1360.5,Treg
1,1,1,742,970,Treg
1,1,1,743,626,Treg
1,1,1,743,658,Treg
1,1,1,743,717,Treg
1,1,1,745,1293,Treg
1,1,1,746,825,Treg
1,1,1,746.5,993.5,Treg
1,1,1,746.5,1533,Stroma
1,1,1,746.5,1559.5,Stroma
1,1,1,747,795.5,Stroma
1,1,1,748,1009,Stroma
1,1,1,748,1270.5,Stroma
1,1,1,748,1323.5,Stroma
1,1,1,748,1405.5,Stroma
1,1,1,749,1630.5,Stroma
1,1,1,749,746,Stroma
1,1,1,749,1140,Stroma
1,1,1,749.5,848,Stroma
1,1,1,750,551.5,Stroma
1,1,1,750,1065.5,Stroma
1,1,1,752.5,678,Stroma
1,1,1,754,1176,Stroma
1,1,1,754.5,1654.5,Stroma
1,1,1,754.5,774.5,Stroma
1,1,1,754.5,1096,Stroma
1,1,1,755,1604,Stroma
1,1,1,755.5,1209.5,CD4T
1,1,1,756,1159,CD4T
1,1,1,756.5,1233.5,CD4T
1,1,1,757,906,CD4T
1,1,1,757.5,585.5,CD4T
1,1,1,759,1293,CD4T
1,1,1,760.5,1515.5,CD4T
1,1,1,761,1627.5,CD4T
1,1,1,761,925,CD4T
1,1,1,762,651.5,CD4T
1,1,1,762,1031.5,CD4T
1,1,1,762.5,507,CD4T
1,1,1,762.5,562,CD4T
1,1,1,762.5,1189,CD4T
1,1,1,762.5,1341,CD4T
1,1,1,764,1079.5,CD4T
1,1,1,765,1058,CD4T
1,1,1,766,631,CD4T
1,1,1,766,1545,CD4T
1,1,1,767.5,393,CD4T
1,1,1,768.5,817,CD4T
1,1,1,769,726,CD4T
1,1,1,769.5,1368.5,CD4T
1,1,1,770,486,Tumor
1,1,1,770,1283.5,Tumor
1,1,1,770,1482,Tumor
1,1,1,770.5,1012.5,Macrophage
1,1,1,771,1315,Macrophage
1,1,1,771.5,1134.5,Macrophage
1,1,1,772,456.5,Tumor
1,1,1,772,748.5,Tumor
1,1,1,772,849,Tumor
1,1,1,772.5,528.5,Macrophage
1,1,1,772.5,978.5,Macrophage
1,1,1,773.5,998,Macrophage
1,1,1,773.5,1144,Tumor
1,1,1,773.5,1225.5,Tumor
1,1,1,774.5,1656.5,Tumor
1,1,1,774.5,1253,Macrophage
1,1,1,774.5,1416.5,Macrophage
1,1,1,774.5,1595,Macrophage
1,1,1,777,1101.5,Tumor
1,1,1,777,1347.5,Tumor
1,1,1,777.5,1204.5,CD8T
1,1,1,778,1085.5,CD8T
1,1,1,779,417,CD8T
1,1,1,779.5,1020,CD4T
1,1,1,781,1156,CD4T
1,1,1,781,1401,CD4T
1,1,1,784,691.5,Treg
1,1,1,784,1171,Treg
1,1,1,784,1573,Treg
1,1,1,784.5,1065,Stroma
1,1,1,786,1615.5,Stroma
1,1,1,786,1273.5,Tumor
1,1,1,786.5,913.5,Tumor
1,1,1,786.5,1524.5,Macrophage
1,1,1,787,1636.5,Macrophage
1,1,1,788,1192.5,Tumor
1,1,1,788,1298.5,Tumor
1,1,1,788.5,508,CD8T
1,1,1,789.5,1214.5,CD8T
1,1,1,790.5,975,CD8T
1,1,1,791,1086,CD4T
1,1,1,791.5,1486,CD4T
1,1,1,792,821.5,CD4T
1,1,1,792,1327.5,Treg
1,1,1,792,1346.5,Treg
1,1,1,793.5,1232.5,Treg
1,1,1,795,797,Stroma
1,1,1,795,1015.5,Stroma
1,1,1,795.5,1654.5,Tumor
1,1,1,795.5,1147.5,Tumor
1,1,1,797,467,Macrophage
1,1,1,797,1123.5,Macrophage
1,1,1,798,619,Tumor
1,1,1,798,936,Tumor
1,1,1,798,1051.5,CD8T
1,1,1,798.5,531.5,CD8T
1,1,1,798.5,1568.5,CD8T
1,1,1,799,1253.5,CD4T
1,1,1,799.5,431.5,CD4T
1,1,1,799.5,1438,CD4T
1,1,1,800,738.5,Treg
1,1,1,801,857,Treg
1,1,1,801.5,1419,Treg
1,1,1,802,391,Stroma
1,1,1,802,1475,Stroma
1,1,1,802.5,579,Tumor
1,1,1,802.5,680,Tumor
1,1,1,803,962.5,Macrophage
1,1,1,803,1401.5,Macrophage
1,1,1,803.5,762,Tumor
1,1,1,804,1280,Tumor
1,1,1,805.5,1311,CD8T
1,1,1,806,1376.5,Bcell
1,1,1,806.5,483.5,Bcell
1,1,1,806.5,1037.5,Tumor
1,1,1,807,1679,Tumor
1,1,1,807,658.5,CD8T
1,1,1,808,888.5,CD8T
1,1,1,808,1238,CD8T
1,1,1,808.5,986,CD4T
1,1,1,810,1191,CD4T
1,1,1,810.5,1012.5,CD4T
1,1,1,810.5,1333,Treg
1,1,1,811,598,Treg
1,1,1,811,1090.5,Treg
1,1,1,811,1493,Stroma
1,1,1,811.5,1619,Stroma
1,1,1,811.5,372,Tumor
1,1,1,812,1559.5,Tumor
1,1,1,812,1597,Macrophage
1,1,1,812.5,1064,Macrophage
1,1,1,814.5,1660,Tumor
1,1,1,814.5,343.5,Tumor
1,1,1,814.5,1170,CD8T
1,1,1,816.5,1148,Bcell
1,1,1,816.5,1341.5,Bcell
1,1,1,817,405,Tumor
1,1,1,817,694.5,Tumor
1,1,1,817.5,1113,CD8T
1,1,1,817.5,1217,CD8T
1,1,1,817.5,1395.5,CD8T
1,1,1,817.5,1511,CD4T
1,1,1,818,446.5,CD4T
1,1,1,818,930.5,CD4T
1,1,1,818.5,822,Treg
1,1,1,818.5,1130.5,Treg
1,1,1,818.5,1575.5,Treg
1,1,1,819,317,Stroma
1,1,1,819,624,Stroma
1,1,1,820.5,1280.5,Tumor
1,1,1,821,428,Tumor
1,1,1,821.5,1636,Macrophage
1,1,1,821.5,415,Macrophage
1,1,1,823.5,727,Tumor
1,1,1,824,1248.5,Tumor
1,1,1,824,1474,CD8T
1,1,1,824.5,790,Bcell
1,1,1,825,677,Bcell
1,1,1,825,1097,Tumor
1,1,1,826.5,1313.5,Tumor
1,1,1,826.5,1378,CD8T
1,1,1,828.5,454.5,CD8T
1,1,1,829.5,747,CD8T
1,1,1,830,1195,CD4T
1,1,1,831,1495,CD4T
1,1,1,831.5,872,CD4T
1,1,1,831.5,1354,Treg
1,1,1,833.5,769.5,Treg
1,1,1,833.5,1241,Treg
1,1,1,834.5,621,Stroma
1,1,1,834.5,706.5,Stroma
1,1,1,834.5,1597,Tumor
1,1,1,835,1663,Tumor
1,1,1,835.5,333.5,Macrophage
1,1,1,835.5,1267,Macrophage
1,1,1,836,1480.5,Tumor
1,1,1,836.5,374.5,Tumor
1,1,1,836.5,1304,CD8T
1,1,1,837.5,904.5,Bcell
1,1,1,838,1162,Bcell
1,1,1,838,1424.5,Tumor
1,1,1,838.5,1068,Tumor
1,1,1,839,1368,CD8T
1,1,1,839.5,513.5,CD8T
1,1,1,839.5,1283,CD8T
1,1,1,839.5,1517.5,CD4T
1,1,1,840,349,CD4T
1,1,1,840.5,952,CD4T
1,1,1,840.5,984,Treg
1,1,1,840.5,1116.5,Treg
1,1,1,841,1139,Treg
1,1,1,841.5,316.5,Stroma
1,1,1,841.5,832.5,Stroma
1,1,1,843.5,1446,Tumor
1,1,1,844,805,Tumor
1,1,1,844,920,Macrophage
1,1,1,845.5,598,Macrophage
1,1,1,845.5,1337,Tumor
1,1,1,846,1097,Tumor
1,1,1,847,1464.5,CD8T
1,1,1,850,619.5,Bcell
1,1,1,851,1418,Bcell
1,1,1,851.5,469,Tumor
1,1,1,852,734.5,Tumor
1,1,1,852.5,699,CD8T
1,1,1,853,1032.5,CD8T
1,1,1,853,1121,CD8T
1,1,1,853.5,1645,CD4T
1,1,1,853.5,938,CD4T
1,1,1,854.5,1622.5,CD4T
1,1,1,854.5,1672,Treg
1,1,1,854.5,1596,Treg
1,1,1,855,446.5,Treg
1,1,1,855,1264.5,Stroma
1,1,1,856,369,Stroma
1,1,1,856,1079,Tumor
1,1,1,856,1358,Tumor
1,1,1,856.5,1293.5,Macrophage
1,1,1,857.5,1694.5,Macrophage
1,1,1,859,1144.5,Tumor
1,1,1,859.5,1187.5,Tumor
1,1,1,861,1240,CD8T
1,1,1,862,655,Bcell
1,1,1,862,1389.5,Bcell
1,1,1,862.5,1429.5,Tumor
1,1,1,863,313,Tumor
1,1,1,863,1096,CD8T
1,1,1,863.5,508.5,CD8T
1,1,1,864,772,CD8T
1,1,1,865,797,CD4T
1,1,1,865,913,CD4T
1,1,1,865,1063,CD4T
1,1,1,865,1513,Treg
1,1,1,865.5,598.5,Treg
1,1,1,865.5,618.5,Treg
1,1,1,865.5,882.5,Stroma
1,1,1,865.5,1161,Stroma
1,1,1,866,485.5,Tumor
1,1,1,866,1463,Tumor
1,1,1,866.5,328,Macrophage
1,1,1,867,583.5,Macrophage
1,1,1,867,1572,Tumor
1,1,1,867.5,712.5,Tumor
1,1,1,867.5,1534.5,CD8T
1,1,1,868.5,995.5,Bcell
1,1,1,869,1489,Bcell
1,1,1,869.5,1602,Tumor
1,1,1,870.5,669.5,Tumor
1,1,1,871,524.5,CD8T
1,1,1,871,815.5,CD8T
1,1,1,871,834.5,CD8T
1,1,1,871.5,1134.5,CD4T
1,1,1,872,865,CD4T
1,1,1,872.5,693,CD4T
1,1,1,875,1256.5,Treg
1,1,1,875.5,1274,Treg
1,1,1,876.5,1624,Treg
1,1,1,876.5,542.5,Stroma
1,1,1,876.5,1021,Stroma
1,1,1,877,463.5,Tumor
1,1,1,877,1294.5,Tumor
1,1,1,877,1542.5,Tumor
1,1,1,877.5,1554.5,Tumor
1,1,1,878,1656,CD8T
1,1,1,879,1114.5,CD8T
1,1,1,879.5,1501,CD8T
1,1,1,880.5,374,CD4T
1,1,1,880.5,1408,CD4T
1,1,1,881.5,1231,CD4T
1,1,1,882,568.5,Treg
1,1,1,882,621.5,Treg
1,1,1,882.5,1694,Treg
1,1,1,882.5,1326,Stroma
1,1,1,883,1633.5,Stroma
1,1,1,883,413.5,Tumor
1,1,1,883.5,726.5,Tumor
1,1,1,883.5,1187,Macrophage
1,1,1,883.5,1581,Macrophage
1,1,1,884.5,1426.5,Tumor
1,1,1,886,748.5,Tumor
1,1,1,886,1211,CD8T
1,1,1,886.5,1077,Bcell
1,1,1,886.5,1093.5,Bcell
1,1,1,887.5,304,Tumor
1,1,1,887.5,1381,Tumor
1,1,1,888,642.5,CD8T
1,1,1,888.5,1602,CD8T
1,1,1,888.5,1248,CD8T
1,1,1,889,970,CD4T
1,1,1,889,1443.5,CD4T
1,1,1,890,803,CD4T
1,1,1,890.5,663.5,Treg
1,1,1,890.5,1524,Treg
1,1,1,892.5,915.5,Treg
1,1,1,892.5,1143.5,Stroma
1,1,1,893,894.5,Stroma
1,1,1,893,938,Tumor
1,1,1,893.5,1064.5,Tumor
1,1,1,894,1000,Macrophage
1,1,1,894,1271,Macrophage
1,1,1,894.5,455,Tumor
1,1,1,894.5,707,Tumor
1,1,1,895,840,Tumor
1,1,1,896,1041,Tumor
1,1,1,896.5,541,Tumor
1,1,1,896.5,681,CD8T
1,1,1,896.5,1174,Bcell
1,1,1,897,491.5,Bcell
1,1,1,897,1289.5,Tumor
1,1,1,898,1237,Tumor
1,1,1,898.5,331.5,CD8T
1,1,1,898.5,776.5,CD8T
1,1,1,899,1625.5,CD8T
1,1,1,899,1463.5,CD4T
1,1,1,899.5,1309,CD4T
1,1,1,900.5,815.5,CD4T
1,1,1,901,576.5,Treg
1,1,1,901,867.5,Treg
1,1,1,902,1405,Treg
1,1,1,904,1648.5,Stroma
1,1,1,904.5,1508.5,Stroma
1,1,1,905.5,1594.5,Tumor
1,1,1,906.5,1609,Tumor
1,1,1,907.5,611.5,Macrophage
1,1,1,908,909,Macrophage
1,1,1,908.5,523.5,Tumor
1,1,1,908.5,714.5,Tumor
1,1,1,908.5,1102.5,Tumor
1,1,1,909,589.5,Tumor
1,1,1,910,1254.5,Tumor
1,1,1,910.5,1426.5,CD8T
1,1,1,911,1686,Bcell
1,1,1,911,656,Bcell
1,1,1,912,799.5,Tumor
1,1,1,912,883,Tumor
1,1,1,912,1286.5,CD8T
1,1,1,912,1551.5,CD8T
1,1,1,912.5,1234.5,CD8T
1,1,1,912.5,1361,CD4T
1,1,1,913.5,1136,CD4T
1,1,1,914,636.5,CD4T
1,1,1,914,1073.5,Treg
1,1,1,914,1465.5,Treg
1,1,1,914.5,735,Treg
1,1,1,915.5,506,Stroma
1,1,1,916,304.5,Stroma
1,1,1,916.5,456.5,Tumor
1,1,1,916.5,849,Tumor
1,1,1,917,963,Macrophage
1,1,1,918,390.5,Macrophage
1,1,1,918,1196.5,Tumor
1,1,1,918.5,329,Tumor
1,1,1,918.5,1175,Tumor
1,1,1,919,1575,Tumor
1,1,1,922.5,1540.5,Tumor
1,1,1,923,1705,CD8T
1,1,1,923,1353.5,Bcell
1,1,1,924,422.5,Bcell
1,1,1,924,622,Tumor
1,1,1,925.5,863,Tumor
1,1,1,926,367,CD8T
1,1,1,926,1155,CD8T
1,1,1,926,1259,CD8T
1,1,1,926.5,1397,CD4T
1,1,1,927,936,CD4T
1,1,1,928.5,763.5,CD4T
1,1,1,929,906,Treg
1,1,1,930,457,Treg
1,1,1,930,1238.5,Treg
1,1,1,930.5,667,Stroma
1,1,1,931.5,1602,Stroma
1,1,1,931.5,783.5,Tumor
1,1,1,932,1624.5,Tumor
1,1,1,932,1048.5,Macrophage
1,1,1,932,1419,Macrophage
1,1,1,932,1462,Tumor
1,1,1,932.5,611,Tumor
1,1,1,933,586,Tumor
1,1,1,933,714,Tumor
1,1,1,933,882,Tumor
1,1,1,933,1005.5,CD8T
1,1,1,933.5,431,Bcell
1,1,1,934,1656.5,Bcell
1,1,1,934,741.5,Tumor
1,1,1,934.5,1278,Tumor
1,1,1,936.5,801.5,CD8T
1,1,1,937.5,393.5,CD8T
1,1,1,938.5,1173,CD8T
1,1,1,939,916,CD4T
1,1,1,940.5,1320,CD4T
1,1,1,941.5,863,CD4T
1,1,1,942,1114.5,Treg
1,1,1,942.5,408,Treg
1,1,1,943,1698,Treg
1,1,1,944,1672.5,Stroma
1,1,1,944,1543.5,Stroma
1,1,1,945.5,775.5,Tumor
1,1,1,945.5,965.5,Tumor
1,1,1,945.5,1430.5,Macrophage
1,1,1,946,374.5,Macrophage
1,1,1,946,451.5,Tumor
1,1,1,946,819.5,Tumor
1,1,1,946.5,1198.5,Tumor
1,1,1,948,1389,Tumor
1,1,1,949,1216.5,Tumor
1,1,1,949,1304.5,CD8T
1,1,1,949.5,654.5,Bcell
1,1,1,949.5,1134,Bcell
1,1,1,949.5,1238,Tumor
1,1,1,950.5,678.5,Tumor
1,1,1,950.5,750,CD8T
1,1,1,952,1407,CD8T
1,1,1,952,1454.5,CD8T
1,1,1,952.5,703,CD4T
1,1,1,953,1158,CD4T
1,1,1,953,1287,CD4T
1,1,1,953.5,556.5,Treg
1,1,1,953.5,1260,Treg
1,1,1,955,1475.5,Treg
1,1,1,955.5,388.5,Stroma
1,1,1,956,1556.5,Stroma
1,1,1,956.5,909.5,Tumor
1,1,1,957,363.5,Tumor
1,1,1,957,1045.5,Macrophage
1,1,1,958,611,Macrophage
1,1,1,958,1089.5,Tumor
1,1,1,958.5,734.5,Tumor
1,1,1,958.5,857.5,Tumor
1,1,1,958.5,1241.5,Tumor
1,1,1,959,339.5,Tumor
1,1,1,959,1361,CD8T
1,1,1,960,1383,Bcell
1,1,1,960,1585,Bcell
1,1,1,961.5,1607,Tumor
1,1,1,961.5,785.5,Tumor
1,1,1,962,1495.5,CD8T
1,1,1,962.5,761.5,CD8T
1,1,1,963,1306,CD8T
1,1,1,963.5,938,CD4T
1,1,1,964,1436.5,CD4T
1,1,1,965.5,1627,CD4T
1,1,1,965.5,449,Treg
1,1,1,967,1000.5,Treg
1,1,1,967,1023.5,Treg
1,1,1,968.5,315.5,Stroma
1,1,1,968.5,714,Stroma
1,1,1,968.5,1063,Tumor
1,1,1,968.5,1346.5,Tumor
1,1,1,969.5,500,Macrophage
1,1,1,969.5,917.5,Macrophage
1,1,1,970,1216,Tumor
1,1,1,971,411,Tumor
1,1,1,971.5,1089,Tumor
1,1,1,971.5,1201.5,Tumor
1,1,1,972,973,Tumor
1,1,1,973.5,827.5,CD8T
1,1,1,974,801,Bcell
1,1,1,974,1501.5,Bcell
1,1,1,974.5,1293,Tumor
1,1,1,975,1253,Tumor
1,1,1,975.5,483,CD8T
1,1,1,976,733,CD8T
1,1,1,976.5,1682.5,CD8T
1,1,1,977,431,CD4T
1,1,1,978,1470,CD4T
1,1,1,978.5,389.5,CD4T
1,1,1,978.5,1554,Treg
1,1,1,979,464,Treg
1,1,1,980.5,1128.5,Treg
1,1,1,981,1316.5,Stroma
1,1,1,981.5,1343,Stroma
1,1,1,981.5,1572,Tumor
1,1,1,984.5,1039,Tumor
1,1,1,985,625.5,Macrophage
1,1,1,985.5,913.5,Macrophage
1,1,1,985.5,1493.5,Tumor
1,1,1,986,1506,Tumor
1,1,1,987.5,1205,Tumor
1,1,1,988,1632.5,Tumor
1,1,1,989,759,Tumor
1,1,1,990,487,CD8T
1,1,1,990,1519,Bcell
1,1,1,990.5,1734,Bcell
1,1,1,990.5,1111.5,Tumor
1,1,1,992,503,Tumor
1,1,1,992,775,CD8T
1,1,1,992.5,418.5,CD8T
1,1,1,992.5,801,CD8T
1,1,1,993,472.5,CD4T
1,1,1,993.5,1058,CD4T
1,1,1,994,651.5,CD4T
1,1,1,994,1231.5,Treg
1,1,1,994.5,1661,Treg
1,1,1,995,321.5,Treg
1,1,1,995,375.5,Stroma
1,1,1,995,732.5,Stroma
1,1,1,995.5,1173.5,Tumor
1,1,1,995.5,1469.5,Tumor
1,1,1,996,1085,Macrophage
1,1,1,996,1306,Macrophage
1,1,1,996.5,448.5,Tumor
1,1,1,998,859,Tumor
1,1,1,998.5,604,Tumor
1,1,1,999,1615.5,Tumor
1,1,1,999,1550,Tumor
1,1,1,999,1581,CD8T
1,1,1,1001.5,1253,Bcell
1,1,1,1002.5,1712,Bcell
1,1,1,1003.5,970,Tumor
1,1,1,1003.5,1399,Tumor
1,1,1,1004.5,1687.5,CD8T
1,1,1,1005,623,CD8T
1,1,1,1005,706,CD8T
1,1,1,1005.5,1336,CD4T
1,1,1,1006.5,1215.5,CD4T
1,1,1,1008,886,CD4T
1,1,1,1008,1496,Treg
1,1,1,1008.5,935,Treg
1,1,1,1009,1294,Treg
1,1,1,1009,1355.5,Stroma
1,1,1,1009,1436.5,Stroma
1,1,1,1009.5,1009,Tumor
1,1,1,1012,737.5,Tumor
1,1,1,1012,1145,Macrophage
1,1,1,1013,490.5,Macrophage
1,1,1,1015,658.5,Tumor
1,1,1,1015.5,1659,Tumor
1,1,1,1016,425.5,Tumor
1,1,1,1017,1275.5,Tumor
1,1,1,1017.5,1411,Tumor
1,1,1,1018.5,471.5,CD8T
1,1,1,1018.5,982.5,Bcell
1,1,1,1018.5,1521.5,Bcell
1,1,1,1019.5,450.5,Tumor
1,1,1,1019.5,1227,Tumor
1,1,1,1019.5,1317,CD8T
1,1,1,1019.5,1386.5,CD8T
1,1,1,1020,1687,CD8T
1,1,1,1020,1106,CD4T
1,1,1,1020.5,1486,CD4T
1,1,1,1021,1446.5,CD4T
1,1,1,1021.5,1566.5,Treg
1,1,1,1022,1607,Treg
1,1,1,1022,641.5,Treg
1,1,1,1022.5,319.5,Stroma
1,1,1,1022.5,609.5,Stroma
1,1,1,1023,1250.5,Tumor
1,1,1,1023.5,1635,Tumor
1,1,1,1023.5,1462,Macrophage
1,1,1,1024,1674,Macrophage
1,1,1,1025,506,Tumor
1,1,1,1026.5,1738,Tumor
1,1,1,1026.5,718,Tumor
1,1,1,1026.5,1478,Tumor
1,1,1,1027.5,1369.5,Tumor
1,1,1,1029,849,CD8T
1,1,1,1029,1537.5,Bcell
1,1,1,1031.5,899.5,Bcell
1,1,1,1032.5,1696,Tumor
1,1,1,1032.5,830,Tumor
1,1,1,1032.5,1168,CD8T
1,1,1,1033.5,1427,CD8T
1,1,1,1034,1064,CD8T
1,1,1,1034,1392.5,CD4T
1,1,1,1034.5,311.5,CD4T
1,1,1,1035,1575,CD4T
1,1,1,1035.5,1679,Treg
1,1,1,1036.5,965.5,Treg
1,1,1,1036.5,1346.5,Treg
1,1,1,1036.5,1587,Stroma
1,1,1,1037,1301.5,Stroma
1,1,1,1038,451,Tumor
1,1,1,1038,625,Tumor
1,1,1,1038,1325.5,Macrophage
1,1,1,1039,521,Macrophage
1,1,1,1039,1273,Tumor
1,1,1,1039.5,369,Tumor
1,1,1,1039.5,1408.5,Tumor
1,1,1,1040,676,Tumor
1,1,1,1040.5,1655.5,Tumor
1,1,1,1041,1229,CD8T
1,1,1,1041,1251,Bcell
1,1,1,1043.5,1101.5,Bcell
1,1,1,1043.5,1498,Tumor
1,1,1,1044,1601.5,Tumor
1,1,1,1044,1720.5,CD8T
1,1,1,1044.5,1522,CD8T
1,1,1,1045.5,919,CD8T
1,1,1,1046,1126.5,CD4T
1,1,1,1046.5,1001,CD4T
1,1,1,1048.5,1150.5,CD4T
1,1,1,1048.5,1213,Treg
1,1,1,1049,952,Treg
1,1,1,1049.5,340,Treg
1,1,1,1049.5,1560,Stroma
1,1,1,1051,697,Stroma
1,1,1,1052,570,Tumor
1,1,1,1053,1627,Tumor
1,1,1,1053.5,1026,Macrophage
1,1,1,1055,1286.5,Macrophage
1,1,1,1055,1581.5,Tumor
1,1,1,1055.5,1463.5,Tumor
1,1,1,1056,1512,Tumor
1,1,1,1056.5,1356,Tumor
1,1,1,1056.5,1409.5,Tumor
1,1,1,1057,1381.5,CD8T
1,1,1,1058.5,457,Bcell
1,1,1,1059,972.5,Bcell
1,1,1,1059.5,1444,Tumor
1,1,1,1060.5,860.5,Tumor
1,1,1,1061,1488,CD8T
1,1,1,1061.5,1048.5,CD8T
1,1,1,1062,580.5,CD8T
1,1,1,1062,993.5,CD4T
1,1,1,1062.5,1534,CD4T
1,1,1,1064,1723,CD4T
1,1,1,1064,358.5,Treg
1,1,1,1064,749.5,Treg
1,1,1,1064.5,1602.5,Treg
1,1,1,1065,1072,Stroma
1,1,1,1065,1333,Stroma
1,1,1,1065.5,1703,Tumor
1,1,1,1066.5,1655,Tumor
1,1,1,1067,1236,Macrophage
1,1,1,1067.5,842.5,Macrophage
1,1,1,1068,780,Tumor
1,1,1,1068.5,1308,Tumor
1,1,1,1069.5,1625,Tumor
1,1,1,1071,1152,Tumor
1,1,1,1072,647.5,Tumor
1,1,1,1072.5,727,CD8T
1,1,1,1072.5,902,Bcell
1,1,1,1072.5,1119.5,Bcell
1,1,1,1074.5,1097,Tumor
1,1,1,1074.5,1415.5,Tumor
1,1,1,1076.5,505.5,CD8T
1,1,1,1077.5,1178.5,CD8T
1,1,1,1077.5,1200,CD8T
1,1,1,1078.5,705.5,CD4T
1,1,1,1079,1507,CD4T
1,1,1,1081,466.5,CD4T
1,1,1,1082,959,Treg
1,1,1,1083,339.5,Treg
1,1,1,1084,1372.5,Treg
1,1,1,1084.5,1724.5,Stroma
1,1,1,1085,1354,Stroma
1,1,1,1086.5,1627.5,Tumor
1,1,1,1089,988,Tumor
1,1,1,1089,1458,Macrophage
1,1,1,1089.5,936,Macrophage
1,1,1,1089.5,1382,Tumor
1,1,1,1090,429,Tumor
1,1,1,1090.5,1668.5,Tumor
1,1,1,1091,916,Tumor
1,1,1,1091.5,1264,Tumor
1,1,1,1092,1079.5,CD8T
1,1,1,1092,1549,Bcell
1,1,1,1092.5,1214.5,Bcell
1,1,1,1094,788.5,Tumor
1,1,1,1094.5,367.5,Tumor
1,1,1,1094.5,1314,CD8T
1,1,1,1095,1338,CD8T
